timeframe,feature_set,cost_bps,folds,mean_net_return,median_net_return,mean_gross_return,mean_sharpe,mean_sortino,mean_max_drawdown,mean_turnover,mean_trade_count,mean_win_rate,mean_profit_factor,mean_active_bar_rate,mean_position_change_events_per_day,mean_turnover_units_per_day,drawdown_stop_rate,positive_fold_rate
M15,price_only,0.0,3,0.047068298651487726,0.11069206030072376,0.047068298651487726,0.3435810581243774,0.3867417199760483,-0.10974961218848855,1391.0,781.0,0.5327593826157532,1.05341691478011,0.6092212496256711,4.126234827004982,4.478103748204077,0.3333333333333333,0.6666666666666666
M15,price_only,0.5,3,-0.006608525284368283,0.02724791469464094,0.06282773145127403,-0.08311508240270944,-0.051698855780506925,-0.122237687192657,1338.6666666666667,752.3333333333334,0.5161659672678981,1.0135309761423044,0.5890552270122463,3.9713961173275627,4.309286543903003,0.3333333333333333,0.6666666666666666
M15,price_only,1.0,3,-0.07561943122857233,-0.08293751716067632,0.04305373412001653,-0.7376667788989355,-0.6703975601441784,-0.140327193804384,1193.6666666666667,671.0,0.5024363001366033,0.9311890091922951,0.5242134105545152,3.5527302858211427,3.8410817904492665,0.6666666666666666,0.0
M15,price_only,2.0,3,-0.12582414829787159,-0.1321735880415854,0.05960850598788762,-1.3216359963728082,-1.1248023907503082,-0.1528255342298218,955.0,533.3333333333334,0.4611302359334292,0.8636453236898851,0.40775904494518295,2.7838221944724886,3.0732373277051184,1.0,0.0
M15,price_only,3.0,3,-0.1374119367969909,-0.1385002830225739,0.04397689499525829,-1.7593962534329741,-1.207936912442789,-0.15282017624192937,631.0,348.3333333333333,0.4269134678597239,0.7638018878379075,0.2559979449614748,1.7951457200094145,2.034173529889498,1.0,0.0
M15,price_only,5.0,3,-0.14545732372502632,-0.14716162190716253,0.04207292619393362,-2.374358862907713,-1.3813340207441593,-0.15305848485095364,395.0,221.66666666666666,0.3231480518379832,0.6481488290385514,0.17252527446302435,1.1786548516840119,1.27327622847325,1.0,0.0
M15,volume_assisted,0.0,3,0.07924581377127837,0.10620445813566981,0.07924581377127837,0.5322533011547447,0.5831193579354631,-0.10992907126608446,1328.0,750.3333333333334,0.5361487032501884,1.09323587753277,0.5800544318163224,4.017663728152226,4.274772079187689,0.3333333333333333,0.6666666666666666
M15,volume_assisted,0.5,3,0.021207491981393416,0.03198563635888885,0.08985591351184792,0.09013962104871144,0.16177309764727452,-0.11799381398330204,1274.0,720.6666666666666,0.5260365432924807,1.044561390998131,0.5592014190783806,3.853147599119969,4.100578530800592,0.3333333333333333,0.6666666666666666
M15,volume_assisted,1.0,3,-0.033953811874535465,-0.03725360549898893,0.09696018331071572,-0.3574167960888524,-0.2718290287090738,-0.13025641287511103,1244.3333333333333,703.6666666666666,0.5042790490015786,0.9979467268888085,0.5450036231716967,3.762825018474808,4.004879606069409,0.3333333333333333,0.3333333333333333
M15,volume_assisted,2.0,3,-0.12094362331162067,-0.13457134762846434,0.060738622237917705,-1.408672396818219,-1.0660486674828908,-0.1504455548529223,907.3333333333334,507.6666666666667,0.4488837229983474,0.835293242949113,0.3873472943494844,2.698374161351581,2.926439948231627,0.6666666666666666,0.0
M15,volume_assisted,3.0,3,-0.14408663874073416,-0.13987140242484086,0.053916432717158215,-1.8979801414588513,-1.3313183269769875,-0.15435109185444498,675.6666666666666,377.6666666666667,0.4118725740822529,0.7417610635320884,0.28776850877202176,2.003411516206078,2.178743492959895,1.0,0.0
M15,volume_assisted,5.0,3,-0.14887338689300297,-0.14974957608481554,0.035535556493784294,-2.379120413854908,-1.3879054771473536,-0.15241978781665122,389.6666666666667,220.66666666666666,0.3425490563356047,0.6616548176742897,0.17372627371602714,1.193801058647883,1.254937456925932,1.0,0.0
M5,price_only,0.0,3,-0.08391061225544376,-0.09999300968757896,-0.08391061225544376,-0.8059873629124428,-0.6713270118442889,-0.13700526884936715,1221.3333333333333,692.0,0.5320002573046874,0.8580663007333454,0.517665037822104,3.7712102519255546,3.937657144261147,0.3333333333333333,0.0
M5,price_only,0.5,3,-0.14550118206360532,-0.14720073266329625,-0.10733578677765805,-1.553514321931648,-1.1845567500830276,-0.15846671641143664,872.3333333333334,501.3333333333333,0.5073293076561854,0.7318619766235513,0.3795457937051417,2.728001148678869,2.811652342089731,1.0,0.0
M5,price_only,1.0,3,-0.14667328102911895,-0.14630637689704773,-0.07924670148583057,-1.7065545009183039,-1.2102767818023474,-0.15493166821984614,757.0,434.3333333333333,0.47385294039231085,0.7030763425720821,0.3257239281666146,2.365334701697592,2.4393187818445146,1.0,0.0
M5,price_only,2.0,3,-0.13234160404774234,-0.1350173275490939,-0.024650120997396868,-1.604227582845887,-1.0891316392856305,-0.1534081880394984,584.6666666666666,328.0,0.3957156851416359,0.7349345561699625,0.2611038331078936,1.7648839464123298,1.8821775113536543,1.0,0.0
M5,price_only,3.0,3,-0.1385396201198461,-0.13908270634248476,0.030066617370406834,-1.741162000706159,-1.1580239378631114,-0.1527704180467393,594.0,329.3333333333333,0.32206488993983434,0.7436088594941941,0.24825952834729925,1.7165762854736037,1.9092513230875003,1.0,0.0
M5,price_only,5.0,3,-0.14665123090078144,-0.14766095060262296,0.0767581232184914,-2.292209121840833,-1.3538014188223515,-0.1555762788093081,455.0,261.6666666666667,0.24157476370117326,0.6965414047950916,0.23093865022545956,1.4498144959226458,1.4669743596243157,1.0,0.0
M5,volume_assisted,0.0,3,-0.035917854341569355,-0.040532999216117194,-0.035917854341569355,-0.40130055462930986,-0.3133566153239154,-0.13353314367637062,1315.6666666666667,728.6666666666666,0.5436840512352169,0.926473421961095,0.5430180489800221,3.92121825109751,4.242122416570415,0.6666666666666666,0.3333333333333333
M5,volume_assisted,0.5,3,-0.0742758262828751,-0.05404261505000674,-0.01229287073590409,-0.7477684737913259,-0.6223538142219817,-0.13962253339680308,1271.0,702.3333333333334,0.5107964313355232,0.8955040053194364,0.5186247602322894,3.7824284485464243,4.099017619413073,0.6666666666666666,0.0
M5,volume_assisted,1.0,3,-0.07612767854011156,-0.12586797431392205,0.032060134551257856,-0.7443416716074241,-0.6339186222889505,-0.14359574458460278,1087.0,627.0,0.48460778009788913,0.9167992446175822,0.49661169485879997,3.454428367164995,3.504907644862558,0.6666666666666666,0.3333333333333333
