upper_threshold,lower_threshold,cost_bps,gross_return,net_return,sharpe,sortino,max_drawdown,turnover,trade_count,win_rate,profit_factor,active_bar_rate,position_change_events,position_change_events_per_day,turnover_units_per_day,position_changes_per_day,total_drawdown_stop_triggered,timeframe,feature_set,fold,split
0.51,0.49,0.0,-0.07985400847893787,-0.07985400847893787,-0.688568896668031,-0.6299667350242548,-0.15076135989078487,1525.0,824,0.558252427184466,0.8815661897235095,0.5221746162358483,1242.0,4.006451612903226,4.919354838709677,4.006451612903226,True,M5,price_only,fold_1,validation
0.52,0.48,0.0,0.15442229082392722,0.15442229082392722,1.1016950424705663,1.1611168795666116,-0.07365112121851558,1618.0,890,0.5460674157303371,1.210510513044057,0.6305365604517209,1494.0,4.819354838709677,5.219354838709678,4.819354838709677,False,M5,price_only,fold_1,validation
0.53,0.47,0.0,0.13726611416785595,0.13726611416785595,0.940361873607099,1.0464007550000283,-0.08271877071895095,1488.0,839,0.5292014302741359,1.181273233144784,0.7025082995204721,1439.0,4.641935483870967,4.8,4.641935483870967,False,M5,price_only,fold_1,validation
0.51,0.49,0.5,-0.06277269154277632,-0.12862201924072347,-1.1521934358641128,-1.046202512782123,-0.1535065799623918,1457.0,790,0.5189873417721519,0.8288749469656564,0.5065544930908266,1187.0,3.829032258064516,4.7,3.829032258064516,True,M5,price_only,fold_1,validation
0.52,0.48,0.5,0.15442229082392722,0.0647074192794268,0.4809578800600303,0.5103105245595198,-0.09899176996600445,1618.0,890,0.5123595505617977,1.1316039768191337,0.6305365604517209,1494.0,4.819354838709677,5.219354838709678,4.819354838709677,False,M5,price_only,fold_1,validation
0.53,0.47,0.5,0.13726611416785595,0.05572447433360783,0.3964167101348146,0.4436085580049032,-0.08975471304308325,1488.0,839,0.5005959475566151,1.1149295639035364,0.7025082995204721,1439.0,4.641935483870967,4.8,4.641935483870967,False,M5,price_only,fold_1,validation
0.51,0.49,1.0,-0.029410800706802354,-0.14482740929177118,-1.3931149296663137,-1.17712690605895,-0.15627260860200454,1266.0,686,0.4620991253644315,0.8010317216289554,0.43749113299094855,1034.0,3.335483870967742,4.083870967741936,3.335483870967742,True,M5,price_only,fold_1,validation
0.52,0.48,1.0,0.15442229082392722,-0.01803534315021804,-0.13953993411038285,-0.1484992476649466,-0.12481013019611376,1618.0,890,0.48314606741573035,1.0569897528150234,0.6305365604517209,1494.0,4.819354838709677,5.219354838709678,4.819354838709677,False,M5,price_only,fold_1,validation
0.53,0.47,1.0,0.13726611416785595,-0.019970654341971428,-0.14742168064345057,-0.1653680074151302,-0.11289447298342592,1488.0,839,0.4696066746126341,1.0519165037566496,0.7025082995204721,1439.0,4.641935483870967,4.8,4.641935483870967,False,M5,price_only,fold_1,validation
0.51,0.49,2.0,-0.0009133601681207137,-0.13473008264070885,-1.6178371886761267,-1.0435332559103536,-0.15172736610117488,719.0,387,0.3850129198966408,0.7126840888961573,0.2392531850296513,564.0,1.8193548387096774,2.3193548387096774,1.8193548387096774,True,M5,price_only,fold_1,validation
