upper_threshold,lower_threshold,cost_bps,gross_return,net_return,sharpe,sortino,max_drawdown,turnover,trade_count,win_rate,profit_factor,active_bar_rate,position_change_events,position_change_events_per_day,turnover_units_per_day,position_changes_per_day,total_drawdown_stop_triggered,timeframe,feature_set,fold,split,selected_using,validation_net_return_at_selected_threshold,validation_net_return,validation_sharpe,validation_max_drawdown,validation_turnover,validation_viable,gated_test_net_return,gated_test_sharpe,gated_test_turnover
0.52,0.48,1.0,-0.10938057520428812,-0.15611417791145843,-2.0494360985215367,-1.2418853217456782,-0.15930913326158413,539.0,298,0.47651006711409394,0.5618775026925649,0.2117725411287923,493.0,1.5903225806451613,1.738709677419355,1.5903225806451613,True,M5,price_only,fold_1,test,validation,-0.01803534315021804,-0.01803534315021804,-0.13953993411038285,-0.12481013019611376,1618.0,False,0.0,0.0,0.0
0.53,0.47,1.0,-0.04656393076462373,-0.14630637689704773,-1.4114399586550705,-1.2452022395110227,-0.1548744779441108,1105.0,650,0.48307692307692307,0.8447053533698156,0.47997942945302347,1103.0,3.56957928802589,3.576051779935275,3.56957928802589,True,M5,price_only,fold_2,test,validation,-0.14373144199331578,-0.14373144199331578,-1.0286319651796691,-0.1573460798941747,1317.0,False,0.0,0.0,0.0
0.52,0.48,1.0,-0.08179559848857987,-0.1375992882788507,-1.6587874455783045,-1.143742784150341,-0.15061139345384345,627.0,355,0.4619718309859155,0.7026461716538659,0.28541981391802795,606.0,1.9361022364217253,2.0031948881789137,1.9361022364217253,True,M5,price_only,fold_3,test,validation,-0.007788835957138973,-0.007788835957138973,-0.06345922953451773,-0.16563172161341333,1441.0,False,0.0,0.0,0.0
0.53,0.47,1.0,-0.017783125375169573,-0.1371747891513374,-1.0554932599566555,-1.1232867492936736,-0.15903715725150525,1296.0,729,0.48010973936899864,0.881411901136728,0.6162588031911125,1256.0,4.051612903225807,4.180645161290323,4.051612903225807,True,M5,volume_assisted,fold_1,test,validation,-0.03568440783766025,-0.03568440783766025,-0.2710334256509173,-0.13467041900765175,1506.0,False,0.0,0.0,0.0
0.53,0.47,1.0,0.18503535228610812,0.03465972784492477,0.27309290977023204,0.27570397832983745,-0.11996250108480477,1357.0,799,0.5006257822277848,1.1076065453921502,0.5866034312815165,1356.0,4.388349514563107,4.391585760517799,4.388349514563107,False,M5,volume_assisted,fold_2,test,validation,-0.12353880837842912,-0.12353880837842912,-1.0869527655474336,-0.15188170823114078,825.0,False,0.0,0.0,0.0
0.53,0.47,1.0,-0.07107182325716499,-0.12586797431392205,-1.450624664635849,-1.0541730959030153,-0.15178757541749832,608.0,353,0.4730878186968839,0.7613792873238685,0.28697285010377105,602.0,1.9233226837060702,1.9424920127795526,1.9233226837060702,True,M5,volume_assisted,fold_3,test,validation,0.07586985479149355,0.07586985479149355,0.5775977635597914,-0.09045938877432058,1391.0,True,-0.12586797431392205,-1.450624664635849,608.0
0.53,0.47,1.0,-0.047366798643517005,-0.11637749475588322,-1.2049349162723852,-0.971998353166288,-0.1594270061285714,752.0,423,0.5035460992907801,0.8236772448921185,0.3453842851009017,698.0,2.2516129032258063,2.425806451612903,2.2516129032258063,True,M15,price_only,fold_1,test,validation,-0.14578492171859303,-0.14578492171859303,-1.5015341977882513,-0.15158925965259418,1015.0,False,0.0,0.0,0.0
0.51,0.49,1.0,0.05793651749994311,-0.08293751716067632,-0.8018127564369947,-0.8107244517951825,-0.15105918975297927,1429.0,788,0.501269035532995,0.9411892376923806,0.5735479660648248,1256.0,4.064724919093851,4.624595469255663,4.064724919093851,True,M15,price_only,fold_2,test,validation,-0.023850896102447283,-0.023850896102447283,-0.1738333961947474,-0.1324882522097236,1622.0,False,0.0,0.0,0.0
0.53,0.47,1.0,0.11859148350362347,-0.027543281769157435,-0.20625266398742664,-0.22846987547106445,-0.11049538553160132,1400.0,802,0.5024937655860349,1.0287005449923863,0.6537079804978189,1359.0,4.34185303514377,4.472843450479234,4.34185303514377,False,M15,price_only,fold_3,test,validation,0.09003291556469417,0.09003291556469417,0.7148157180210114,-0.12168264441292076,1374.0,True,-0.027543281769157435,-0.20625266398742664,1400.0
0.53,0.47,1.0,-0.05743822509381813,-0.1338124454195414,-1.3540660502908197,-1.0983754376974049,-0.15630132327261825,845.0,474,0.4936708860759494,0.8050976343087978,0.3597252039501932,781.0,2.5193548387096776,2.725806451612903,2.5193548387096776,True,M15,volume_assisted,fold_1,test,validation,-0.042340437699596944,-0.042340437699596944,-0.3506023861887471,-0.14113729557984112,1453.0,False,0.0,0.0,0.0
0.51,0.49,1.0,0.2421143168902955,0.06920461529492394,0.5653146448083325,0.5878829653951717,-0.09167265238271327,1499.0,838,0.5047732696897375,1.1706156919085389,0.6416358494670438,1370.0,4.433656957928803,4.851132686084142,4.433656957928803,False,M15,volume_assisted,fold_2,test,validation,-0.06870771075053062,-0.06870771075053062,-0.554218616564178,-0.1507312180936322,1369.0,False,0.0,0.0,0.0
0.53,0.47,1.0,0.10620445813566981,-0.03725360549898893,-0.28349898278407,-0.3049946138249884,-0.14279526297000156,1389.0,799,0.5143929912390488,1.018126854449089,0.6336498160978531,1357.0,4.335463258785943,4.437699680511182,4.335463258785943,False,M15,volume_assisted,fold_3,test,validation,-0.008251956262875781,-0.008251956262875781,-0.06954277348529218,-0.10870392849420252,1361.0,False,0.0,0.0,0.0
