model_family,track,feature_set,mode,fold,cost_bps,selected_action,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
lightgbm,vanilla_price_only,price_only,vanilla,1,0.0,trade,0.52,0.48,3.0,3.0,0.109133842495745,0.109133842495745,0.832473544953765,0.953167387798431,-0.0770780100854228,1165.0,3.227146814404432,843,2.335180055401662,583,0.6970373550880206,0.4991662034463591,1.0191976490403285,4,False
lightgbm,vanilla_price_only,price_only,vanilla,1,0.5,trade,0.52,0.48,3.0,3.0,0.0463724663530313,0.109133842495745,0.364292188391397,0.420980034066452,-0.091273005519981,1165.0,3.227146814404432,843,2.335180055401662,583,0.6970373550880206,0.4841131599495465,1.0083381170360015,4,False
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,trade,0.52,0.48,3.0,3.0,-0.0112033667054557,0.110969883662771,-0.0905275421287746,-0.104988453764,-0.1052496749230991,1165.0,3.227146814404432,843,2.335180055401662,583,0.6969944182052383,0.4829408938010572,0.9979429379876732,4,False
lightgbm,vanilla_price_only,price_only,vanilla,1,2.0,trade,0.52,0.48,3.0,3.0,-0.1069528125224326,0.1172654552351919,-0.9238737266755755,-1.049217753068327,-0.1503714686469779,1120.0,3.102493074792244,811,2.246537396121884,560,0.6608415629025333,0.4807193060216552,0.9787357947270924,5,True
lightgbm,vanilla_price_only,price_only,vanilla,1,3.0,trade,0.52,0.48,3.0,3.0,-0.1203216554528007,0.030661721596779,-1.492275715400165,-1.2098226620073576,-0.1503353466325738,528.0,1.4626038781163435,383,1.0609418282548475,264,0.3204808930871619,0.477017498041264,0.9520761423691316,4,True
lightgbm,vanilla_price_only,price_only,vanilla,1,5.0,trade,0.52,0.48,3.0,3.0,-0.1414083698990108,0.0248416659872556,-2.0873030466809523,-1.4013976678520237,-0.1507732445218699,354.0,0.9806094182825484,259,0.7174515235457064,177,0.2186346071275225,0.4718606431852986,0.9197377198305784,5,True
lightgbm,vanilla_price_only,price_only,vanilla,2,0.0,trade,0.51,0.49,1.0,5.0,-0.0988818347873314,-0.0988818347873314,-1.1009264557041247,-1.0782722777471985,-0.1502089534619457,1692.0,4.7,1211,3.363888888888889,846,0.585338264085273,0.4994404237857196,0.9721937040106232,4,True
lightgbm,vanilla_price_only,price_only,vanilla,2,0.5,trade,0.51,0.49,1.0,5.0,-0.1157216694780944,-0.0727048879643315,-1.5376666445717158,-1.1469345803434812,-0.1500727401403824,950.0,2.638888888888889,666,1.85,475,0.3393517511420492,0.4796626984126984,0.95004628508346,4,True
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,trade,0.51,0.49,1.0,5.0,-0.1339812118643508,-0.0599748749966142,-1.886718939479208,-1.3088898137218956,-0.1513596282192624,820.0,2.2777777777777777,573,1.5916666666666666,410,0.2929736784859691,0.4771551724137931,0.934852700700147,4,True
lightgbm,vanilla_price_only,price_only,vanilla,2,2.0,trade,0.51,0.49,1.0,5.0,-0.1482463162574555,-0.02298951732048,-2.2124005493295567,-1.429519971355779,-0.1503750122724648,686.0,1.905555555555556,471,1.3083333333333331,343,0.25338264085273,0.4752788413517563,0.9187371042373984,5,True
lightgbm,vanilla_price_only,price_only,vanilla,2,3.0,trade,0.51,0.49,1.0,5.0,-0.1526161565680887,0.0018001112402259,-2.544029188706847,-1.5760250279346215,-0.1534650810103375,558.0,1.55,379,1.0527777777777778,279,0.2110071785947357,0.4720720720720721,0.9010626504891294,4,True
lightgbm,vanilla_price_only,price_only,vanilla,2,5.0,trade,0.51,0.49,1.0,5.0,-0.1508099861651398,0.0403193062597999,-2.8810932129013422,-1.572756801050932,-0.1504373445175911,406.0,1.1277777777777778,273,0.7583333333333333,203,0.1607570154448553,0.4714398525927876,0.8751945336179461,2,True
lightgbm,vanilla_price_only,price_only,vanilla,3,0.0,trade,0.55,0.45,2.0,5.0,-0.0196148366209399,-0.0196148366209399,-0.1741214250665179,-0.1653949551679476,-0.1410393774450524,1573.0,4.321428571428571,1331,3.656593406593408,787,0.5286117526302284,0.5050234970021066,0.9954198086079288,5,False
lightgbm,vanilla_price_only,price_only,vanilla,3,0.5,trade,0.55,0.45,2.0,5.0,-0.1351564413635365,-0.1061404736119135,-2.001526677579104,-1.1840641370350362,-0.150116702327982,660.0,1.8131868131868127,560,1.5384615384615383,330,0.2059704045847233,0.4657187378262563,0.91864769564675,3,True
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,trade,0.55,0.45,2.0,5.0,-0.1413030292683486,-0.087109362322554,-2.1614911854653425,-1.2336080921697812,-0.1505267091201001,612.0,1.6813186813186811,518,1.4230769230769231,306,0.1893764434180138,0.4618966977138019,0.9085945938334572,3,True
lightgbm,vanilla_price_only,price_only,vanilla,3,2.0,trade,0.55,0.45,2.0,5.0,-0.1510070051858265,-0.0579569867340503,-2.5179661139194365,-1.3243480987091083,-0.1510070051858271,520.0,1.4285714285714286,440,1.2087912087912087,260,0.1581986143187067,0.4578374271967587,0.884992092857524,3,True
lightgbm,vanilla_price_only,price_only,vanilla,3,3.0,trade,0.55,0.45,2.0,5.0,-0.1507274302795705,-0.0476046970951342,-3.758754528282852,-1.5989082384638889,-0.1507274302795702,382.0,1.0494505494505495,324,0.8901098901098901,191,0.1009323411170986,0.4445318646734854,0.7978709037555158,1,True
lightgbm,vanilla_price_only,price_only,vanilla,3,5.0,trade,0.55,0.45,2.0,5.0,-0.1505006903088824,-0.0228432019150061,-4.887101868016237,-1.8249231148646063,-0.1505006903088824,280.0,0.7692307692307693,237,0.6510989010989011,140,0.0709092464288769,0.4355108877721943,0.7143641723070446,1,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,0.0,trade,0.53,0.47,3.0,3.0,-0.0366430704535758,-0.0366430704535758,-0.2938305883249462,-0.3254237777452543,-0.1511230228064949,1090.0,3.019390581717452,823,2.2797783933518008,545,0.7179905538857879,0.5003896181741893,0.9934401352868713,7,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,0.5,trade,0.53,0.47,3.0,3.0,-0.0762224644928387,-0.0248695272836417,-0.6257894761073404,-0.6970830962618174,-0.151951846686096,1082.0,2.9972299168975067,817,2.263157894736842,541,0.7106912838127952,0.4852975770406963,0.9860369636916416,7,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,trade,0.53,0.47,3.0,3.0,-0.1009500524523764,0.0003833864273041,-0.8463903758819813,-0.938979536055738,-0.1502716730148174,1068.0,2.958448753462604,806,2.2326869806094183,534,0.6983254615714899,0.4848303512656334,0.98103996277344,7,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,2.0,trade,0.53,0.47,3.0,3.0,-0.1199859634946478,-0.0258767283343105,-1.4901496918012682,-1.21684646286427,-0.1501873197099553,508.0,1.407202216066482,381,1.0554016620498614,254,0.3272219836839845,0.4779054916985951,0.9529201112303196,3,True
