model_family,track,feature_set,mode,fold,selection_cost_bps,selected_action,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,validation_selected_net_return,validation_selected_sharpe,validation_selected_max_drawdown,validation_selected_trade_count,validation_selected_active_rate,validation_viable_candidates,net_return,sharpe,max_drawdown,net_return_decay_test_minus_validation,sharpe_decay_test_minus_validation
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,trade,0.52,0.48,3.0,3.0,0.0838855363208126,0.7299420434166752,-0.1008052917221621,589,0.63712790597924,2,-0.0112033667054557,-0.0905275421287746,-0.1052496749230991,-0.0950889030262683,-0.8204695855454498
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,trade,0.51,0.49,1.0,5.0,0.0769323987571639,0.6248498175971909,-0.0976030638882108,1006,0.6594675826534994,1,-0.1339812118643508,-1.886718939479208,-0.1513596282192624,-0.2109136106215147,-2.511568757076399
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,trade,0.55,0.45,2.0,5.0,0.1915247593445954,1.827487007087,-0.0748845998811121,767,0.4679138568631716,6,-0.1413030292683486,-2.1614911854653425,-0.1505267091201001,-0.332827788612944,-3.9889781925523424
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,trade,0.53,0.47,3.0,3.0,0.0645353161787483,0.545598328842974,-0.1029628182099705,546,0.6824225787080724,2,-0.1009500524523764,-0.8463903758819813,-0.1502716730148174,-0.1654853686311247,-1.3919887047249553
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,trade,0.51,0.49,2.0,3.0,0.1677008610983592,1.4782131887059486,-0.1263598585317188,598,0.7064172286273657,4,-0.1456697246646164,-2.156081243010997,-0.1501697229703009,-0.3133705857629756,-3.6342944317169454
lightgbm,tuned_price_only,price_only,tuned,1,1.0,trade,0.55,0.45,3.0,3.0,0.1327724276834339,1.7068043134397402,-0.0407630012761717,363,0.2519087243716222,11,-0.1541391197470034,-2.9048984124831616,-0.1543478094735534,-0.2869115474304373,-4.6117027259229015
lightgbm,tuned_price_only,price_only,tuned,2,1.0,trade,0.51,0.49,1.0,3.0,0.0461950788377774,0.3767919964009183,-0.1081855052121958,655,0.6725203950193216,1,0.0233513282926289,0.2206079476875842,-0.093523347054592,-0.022843750545148495,-0.1561840487133341
lightgbm,tuned_price_only,price_only,tuned,3,1.0,trade,0.53,0.47,1.0,3.0,0.0692127854749369,0.6281277182739006,-0.0845453456984083,560,0.6928866652164455,2,-0.0869004330498449,-1.0518067688805754,-0.1523465796780666,-0.1561132185247818,-1.6799344871544761
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,trade,0.55,0.45,3.0,5.0,0.1223120438496199,1.6425009516523152,-0.0304650082688981,572,0.2196534271253324,7,-0.0787133967565054,-1.0858751345296125,-0.1292610149927454,-0.20102544060612532,-2.7283760861819277
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,trade,0.53,0.47,2.0,5.0,0.12074908385377614,1.1296468927946048,-0.1083416638944632,828,0.6478572982379813,7,-0.10637028926633829,-1.1834850496020457,-0.15008895663658528,-0.22711937312011443,-2.3131319423966508
