model_family,track,feature_set,mode,fold,cost_bps,selected_action,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
lstm,vanilla_price_only,price_only,vanilla,1,0.0,trade,0.51,0.49,1.0,5.0,0.1765684067120754,0.1765684067120754,2.218615920703325,2.425350062082727,-0.08607078159187265,1872.0,5.185595567867036,1278,3.5401662049861495,936,0.7304237365030396,0.5164985680488109,1.0522688082127747,1,False
lstm,vanilla_price_only,price_only,vanilla,1,0.5,trade,0.51,0.49,1.0,5.0,0.07143842889499741,0.1765684067120754,0.9414441022997732,1.0568106177424523,-0.10750363087262294,1872.0,5.185595567867036,1278,3.5401662049861495,936,0.7304237365030396,0.48165459219443796,1.021770257742207,1,False
lstm,vanilla_price_only,price_only,vanilla,1,1.0,trade,0.51,0.49,1.0,5.0,-0.024297864566145133,0.1765684067120754,-0.3354200436873597,-0.3781018479702989,-0.1479693967933231,1872.0,5.185595567867036,1278,3.5401662049861495,936,0.7304237365030396,0.4777985510633326,0.9923852285554667,1,False
lstm,vanilla_price_only,price_only,vanilla,1,2.0,trade,0.51,0.49,1.0,5.0,-0.12173778713365635,0.20224412919012424,-1.9130407888389136,-2.033962551480383,-0.15074005178416128,1570.0,4.349030470914127,1082,2.9972299168975067,785,0.6141910897377734,0.47212205270457697,0.954296719315985,2,True
lstm,vanilla_price_only,price_only,vanilla,1,3.0,trade,0.51,0.49,1.0,5.0,-0.15054241132308266,0.1295764459221942,-3.170229965093261,-2.6311690702442605,-0.15131297417196388,950.0,2.6315789473684212,647,1.7922437673130194,475,0.36276199981852825,0.46415981198589895,0.9065877712573984,1,True
lstm,vanilla_price_only,price_only,vanilla,1,5.0,trade,0.51,0.49,1.0,5.0,-0.15043454992460437,0.010019567645098482,-4.942574525869271,-2.2613814636581986,-0.1510354346821795,346.0,0.9584487534626038,234,0.6481994459833795,173,0.12866346066600126,0.45129224652087474,0.7615961972935033,1,True
lstm,vanilla_price_only,price_only,vanilla,2,0.0,trade,0.52,0.48,1.0,3.0,-0.11592223504925037,-0.11592223504925037,-2.0755527150253497,-2.209820356409301,-0.12851270558662586,1027.0,2.852777777777778,757,2.102777777777778,514,0.7488750598372427,0.5048755452912497,0.9533114254421247,4,False
lstm,vanilla_price_only,price_only,vanilla,2,0.5,trade,0.52,0.48,1.0,3.0,-0.1486141562720683,-0.105231141551271,-2.741293317958224,-2.9319069525497348,-0.15177681462056225,994.0,2.761111111111111,733,2.036111111111111,497,0.7197702249880326,0.47559591373439275,0.9377437210417781,4,True
lstm,vanilla_price_only,price_only,vanilla,2,1.0,trade,0.52,0.48,1.0,3.0,-0.14901188054126746,-0.09512377373104941,-3.2993019344351633,-2.8018160346368806,-0.15204587787693513,614.0,1.7055555555555555,451,1.2527777777777778,307,0.43379607467687886,0.4690376569037657,0.9053742756784027,2,True
lstm,vanilla_price_only,price_only,vanilla,2,2.0,trade,0.52,0.48,1.0,3.0,-0.14777604801014388,-0.07900984499344132,-3.7917554837650966,-2.6222087631836395,-0.15055965753334022,388.0,1.0777777777777777,289,0.8027777777777778,194,0.27343226424126377,0.4578912466843501,0.8668069646185851,2,True
