model_family,track,feature_set,mode,fold,selection_cost_bps,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,1,3,-0.053290247051387185,0.06410841140520374,-0.804953052535011,-0.9598603912045803,-0.108709437817888,1169.0,3.2382271468144044,769,2.1301939058171744,585,0.7785947712418301,0.4755620176714014,0.9822699663689095,3,False
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,1,5,0.01911240887630239,0.21973309605730695,0.2865616010025521,0.32824654382527124,-0.07489140944652817,1797.0,4.977839335180056,1266,3.5069252077562325,899,0.7295751633986928,0.4791642348546749,1.0066257104703118,0,False
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,1,8,-0.10159321311552638,0.1758222367521638,-1.5819134252526517,-1.818922516112458,-0.12675183298439452,2691.0,7.454293628808864,1948,5.39612188365651,1346,0.7411038489469862,0.46559067473660615,0.9645200317673382,0,False
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,2,3,-0.08711202484556524,0.026708335852723808,-1.3545346020142837,-1.5647082851972947,-0.12873404046006542,1175.0,3.2548476454293627,768,2.1274238227146816,588,0.7650689905591866,0.47728566549015145,0.9701220632551467,4,False
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,2,5,-0.09549292239657614,0.08516804013622115,-1.5301040136312145,-1.7058384160220286,-0.13047033266203778,1821.0,5.044321329639889,1262,3.4958448753462603,911,0.6992556281771968,0.4719717280038996,0.9647623654034468,3,False
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,2,8,-0.11177373471682506,0.13436297152441345,-1.8060898229855116,-1.9769949384175967,-0.15100637572938802,2446.0,6.775623268698061,1730,4.792243767313019,1223,0.6840050835148874,0.46919604733439063,0.9578923597890964,2,True
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,3,3,-0.09537168218068737,0.01965963641062629,-1.4685820922551391,-1.7523437022804182,-0.1304223687002234,1197.0,3.3157894736842106,768,2.1274238227146816,599,0.7853122730573711,0.47855555555555557,0.9678766902708108,4,False
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,3,5,-0.10379914426112513,0.04708412599086431,-1.7563049212189286,-1.9044186505783274,-0.15021882539869236,1556.0,4.310249307479224,1063,2.9445983379501386,778,0.6312636165577342,0.4721657862657456,0.9574856726125759,2,True
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.51,0.49,3,8,-0.10009745824446248,0.07888833495879233,-1.828401745469319,-1.7912325820072905,-0.15019250514472204,1814.0,5.024930747922438,1279,3.542936288088643,907,0.534041394335512,0.46842187744867575,0.9522709872522787,0,True
lstm,vanilla_price_only,price_only,vanilla,1,1.0,0.52,0.48,1,3,-0.12168652191616502,-0.023374202939112965,-1.9132957593606488,-2.3032983169747836,-0.1323144127884126,1061.0,2.9390581717451525,769,2.1301939058171744,531,0.7911220043572985,0.4684596042418279,0.9588574133415184,3,False
