model_family,track,feature_set,mode,fold,selection_cost_bps,selected_action,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,validation_selected_net_return,validation_selected_sharpe,validation_selected_max_drawdown,validation_selected_trade_count,validation_selected_active_rate,validation_viable_candidates,net_return,sharpe,max_drawdown,net_return_decay_test_minus_validation,sharpe_decay_test_minus_validation
lstm,vanilla_price_only,price_only,vanilla,1,1.0,trade,0.51,0.49,1.0,5.0,0.01911240887630239,0.2865616010025521,-0.07489140944652817,899,0.7295751633986928,2,-0.024297864566145133,-0.3354200436873597,-0.1479693967933231,-0.04341027344244752,-0.6219816446899118
lstm,vanilla_price_only,price_only,vanilla,2,1.0,trade,0.52,0.48,1.0,3.0,0.13703232677618749,1.77597018876144,-0.07024887805079916,531,0.761183195717267,2,-0.14901188054126746,-3.2993019344351633,-0.15204587787693513,-0.28604420731745495,-5.075272123196603
lstm,vanilla_price_only,price_only,vanilla,3,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,trade,0.52,0.48,2.0,3.0,0.007694000861669936,0.11395035789590284,-0.08426595114333368,534,0.7747821350762527,1,-0.12182093947359118,-1.8181775670990186,-0.14739610710530582,-0.12951494033526112,-1.9321279249949215
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,trade,0.52,0.48,3.0,3.0,0.08225236887446141,1.1342846657756287,-0.10553177756974896,533,0.7496597404954178,2,0.0060616300157676495,0.10236032217583804,-0.06736471360147511,-0.07619073885869376,-1.0319243435997907
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
lstm,tuned_price_only,price_only,tuned,1,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
lstm,tuned_price_only,price_only,tuned,2,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
lstm,tuned_price_only,price_only,tuned,3,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,trade,0.53,0.47,2.0,5.0,0.13797059098442466,2.2252415538201977,-0.03858689261966597,794,0.6210965867828613,2,-0.12427196449343747,-2.160533467139385,-0.15527865210962288,-0.2622425554778621,-4.385775020959583
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,trade,0.53,0.47,2.0,5.0,0.20644674749614045,2.482650620426929,-0.09215893471352299,770,0.6957059429749227,4,-0.1167883199374935,-2.0932312330063287,-0.15342478558711037,-0.32323506743363395,-4.575881853433257
