track,feature_set,mode,cost_bps,mean_net_return,mean_gross_return,mean_sharpe,mean_sortino,mean_max_drawdown,mean_turnover_units,mean_turnover_units_per_day,mean_position_change_events_per_day,mean_trade_count,mean_active_rate,mean_win_rate,mean_profit_factor,positive_fold_rate,folds
tuned_price_only,price_only,tuned,0.0,0.039113472929347116,0.039113472929347116,0.5074963233965076,0.5905324247903493,-0.03849652117930299,349.0,0.9667590027700831,0.7100646352723915,174.66666666666666,0.2592626198469588,0.16914201068101198,0.34462385991720607,0.3333333333333333,3
tuned_price_only,price_only,tuned,0.5,0.021452602079123546,0.0405203907226123,0.2854809642993341,0.3386676552331895,-0.04033725284677203,349.0,0.9667590027700831,0.7100646352723915,174.66666666666666,0.25896016695399693,0.15989340439706862,0.33962420725819364,0.3333333333333333,3
tuned_price_only,price_only,tuned,1.0,0.003357334345171973,0.0405203907226123,0.04585618150400477,0.0546218607196702,-0.04316557528728526,349.0,0.9667590027700831,0.7100646352723915,174.66666666666666,0.25896016695399693,0.15956029313790807,0.3343329654912379,0.3333333333333333,3
tuned_price_only,price_only,tuned,2.0,-0.02898836936890729,0.041905160715036104,-0.4160139747045617,-0.4999575586986212,-0.048740577423107556,349.0,0.9667590027700831,0.7100646352723915,174.66666666666666,0.2589299216647007,0.15831945215620952,0.32445085513943933,0.0,3
tuned_price_only,price_only,tuned,3.0,-0.05343667925551876,0.034422948985132505,-0.8389742903122271,-0.9478404038913193,-0.05352278105762054,303.3333333333333,0.840258541089566,0.6149584487534626,151.66666666666666,0.22538789583522367,0.1566751700680272,0.3144931641807029,0.0,3
tuned_price_only,price_only,tuned,5.0,-0.05051284466921354,0.0183785688270696,-1.1778034339453634,-0.9524204478362289,-0.050512844669213686,145.33333333333334,0.4025854108956602,0.2945521698984303,72.66666666666667,0.10489066327919427,0.1536144578313253,0.29743034223095305,0.0,3
tuned_volume_assisted,volume_assisted,tuned,0.0,0.014908847400142497,0.014908847400142497,0.8967022484047286,0.5050470642244843,-0.03886724927333477,557.0,1.534818884818885,1.0384208384208384,278.6666666666667,0.32017958760914816,0.34468804188981345,0.7121524094917854,0.6666666666666666,3
tuned_volume_assisted,volume_assisted,tuned,0.5,-0.013414592327591568,0.014100791822924194,0.06558667544681034,-0.13783372853556738,-0.05335487958539346,557.0,1.534818884818885,1.0384208384208384,278.6666666666667,0.32014929834669165,0.30401914933934643,0.6778435541365463,0.3333333333333333,3
tuned_volume_assisted,volume_assisted,tuned,1.0,-0.04875770719871394,-0.0027710481682747443,-0.9757048473553342,-0.9925126114294271,-0.060838839720037785,489.3333333333333,1.348921448921449,0.9257834757834758,244.66666666666666,0.27568466106060957,0.30116337495209033,0.6404711535621791,0.0,3
tuned_volume_assisted,volume_assisted,tuned,2.0,-0.06472281756402787,0.0002056768193926158,-2.3089950529785894,-1.6237350025963775,-0.07184025739025852,343.3333333333333,0.9478225478225477,0.6675417175417175,171.66666666666666,0.18145476555856507,0.2973767376389896,0.5838532111352716,0.0,3
