model_family,track,feature_set,mode,fold,cost_bps,selected_action,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
cnn_lstm,vanilla_price_only,price_only,vanilla,1,0.0,trade,0.51,0.49,1.0,3.0,-0.14500494248450702,-0.14500494248450702,-3.537200384276957,-2.1974010701598368,-0.15087302904496247,384.0,1.0637119113573408,253,0.7008310249307479,192,0.24507757916704473,0.4846125324434557,0.8695209454009425,2,True
cnn_lstm,vanilla_price_only,price_only,vanilla,1,0.5,trade,0.51,0.49,1.0,3.0,-0.14540174974787412,-0.13074938728871466,-3.7551716165100912,-2.2252620105989527,-0.1507152571912208,340.0,0.9418282548476454,226,0.6260387811634349,170,0.21685872425369748,0.458,0.8522265691681733,2,True
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,trade,0.51,0.49,1.0,3.0,-0.14769055756001404,-0.12383918203248656,-4.2178596881354204,-2.1778966515883034,-0.15243909864867577,276.0,0.7645429362880887,184,0.5096952908587258,138,0.17022048815896923,0.44732824427480916,0.8131194174068691,2,True
cnn_lstm,vanilla_price_only,price_only,vanilla,1,2.0,trade,0.51,0.49,1.0,3.0,-0.14713383352341058,-0.11126185885321238,-5.436355633217436,-2.525317168402134,-0.15078221048589902,206.0,0.5706371191135734,136,0.3767313019390582,103,0.1323836312494329,0.4321311475409836,0.7424876510862145,1,True
cnn_lstm,vanilla_price_only,price_only,vanilla,1,3.0,trade,0.51,0.49,1.0,3.0,-0.1480171746244091,-0.0985844431803039,-5.791991533080485,-2.612148871341975,-0.1505582159929193,188.0,0.5207756232686981,125,0.3462603878116344,94,0.12566917702567826,0.42955801104972374,0.7238161789943115,1,True
cnn_lstm,vanilla_price_only,price_only,vanilla,1,5.0,trade,0.51,0.49,1.0,3.0,-0.15113042845969749,-0.073971002892807,-6.721190011579925,-3.023355756901826,-0.15145884311634117,174.0,0.481994459833795,115,0.3185595567867036,87,0.11296615552127756,0.42121445042275174,0.6794729239188088,0,True
cnn_lstm,vanilla_price_only,price_only,vanilla,2,0.0,trade,0.52,0.48,1.0,3.0,-0.015427183622126694,-0.015427183622126694,-0.2556963026273359,-0.2753905906008847,-0.0872592478744888,1009.0,2.8027777777777776,756,2.1,505,0.7669698420296793,0.5049442984103142,0.9941503048460927,2,False
cnn_lstm,vanilla_price_only,price_only,vanilla,2,0.5,trade,0.52,0.48,1.0,3.0,-0.06386672127097015,-0.015427183622126694,-1.0848113718970345,-1.2025153742800816,-0.11760537291404771,1009.0,2.8027777777777776,756,2.1,505,0.7669698420296793,0.47429245283018867,0.9755213225813383,2,False
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,trade,0.52,0.48,1.0,3.0,-0.10872080225688185,-0.014097237453077782,-1.8908446821993252,-2.104600375878367,-0.1486697473529065,1009.0,2.8027777777777776,756,2.1,505,0.7667783628530397,0.4729889124793583,0.9578839916128373,2,False
cnn_lstm,vanilla_price_only,price_only,vanilla,2,2.0,trade,0.52,0.48,1.0,3.0,-0.14793890362305961,-0.035839057360562365,-3.068975828924863,-2.6890146532778734,-0.15104632876920288,618.0,1.7166666666666666,462,1.2833333333333334,309,0.48568693154619436,0.4671886651752424,0.9161954980309893,2,True
