model_family,track,feature_set,mode,fold,selection_cost_bps,selected_action,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,validation_selected_net_return,validation_selected_sharpe,validation_selected_max_drawdown,validation_selected_trade_count,validation_selected_active_rate,validation_viable_candidates,net_return,sharpe,max_drawdown,net_return_decay_test_minus_validation,sharpe_decay_test_minus_validation,model_family_display
lightgbm,vanilla_price_only,price_only,vanilla,1,1.0,trade,0.52,0.48,3.0,3.0,0.0838855363208126,0.7299420434166752,-0.1008052917221621,589,0.63712790597924,2,-0.0112033667054557,-0.0905275421287746,-0.1052496749230991,-0.0950889030262683,-0.8204695855454498,LightGBM
lightgbm,vanilla_price_only,price_only,vanilla,2,1.0,trade,0.51,0.49,1.0,5.0,0.0769323987571639,0.6248498175971909,-0.0976030638882108,1006,0.6594675826534994,1,-0.1339812118643508,-1.886718939479208,-0.1513596282192624,-0.2109136106215147,-2.511568757076399,LightGBM
lightgbm,vanilla_price_only,price_only,vanilla,3,1.0,trade,0.55,0.45,2.0,5.0,0.1915247593445954,1.827487007087,-0.0748845998811121,767,0.4679138568631716,6,-0.1413030292683486,-2.1614911854653425,-0.1505267091201001,-0.332827788612944,-3.9889781925523424,LightGBM
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,trade,0.53,0.47,3.0,3.0,0.0645353161787483,0.545598328842974,-0.1029628182099705,546,0.6824225787080724,2,-0.1009500524523764,-0.8463903758819813,-0.1502716730148174,-0.1654853686311247,-1.3919887047249553,LightGBM
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,LightGBM
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,trade,0.51,0.49,2.0,3.0,0.1677008610983592,1.4782131887059486,-0.1263598585317188,598,0.7064172286273657,4,-0.1456697246646164,-2.156081243010997,-0.1501697229703009,-0.3133705857629756,-3.6342944317169454,LightGBM
lightgbm,tuned_price_only,price_only,tuned,1,1.0,trade,0.55,0.45,3.0,3.0,0.1327724276834339,1.7068043134397402,-0.0407630012761717,363,0.2519087243716222,11,-0.1541391197470034,-2.9048984124831616,-0.1543478094735534,-0.2869115474304373,-4.6117027259229015,LightGBM
lightgbm,tuned_price_only,price_only,tuned,2,1.0,trade,0.51,0.49,1.0,3.0,0.0461950788377774,0.3767919964009183,-0.1081855052121958,655,0.6725203950193216,1,0.0233513282926289,0.2206079476875842,-0.093523347054592,-0.0228437505451484,-0.1561840487133341,LightGBM
lightgbm,tuned_price_only,price_only,tuned,3,1.0,trade,0.53,0.47,1.0,3.0,0.0692127854749369,0.6281277182739006,-0.0845453456984083,560,0.6928866652164455,2,-0.0869004330498449,-1.0518067688805754,-0.1523465796780666,-0.1561132185247818,-1.679934487154476,LightGBM
lightgbm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,trade,0.55,0.45,3.0,5.0,0.1223120438496199,1.6425009516523152,-0.0304650082688981,572,0.2196534271253324,7,-0.0787133967565054,-1.0858751345296125,-0.1292610149927454,-0.2010254406061253,-2.728376086181928,LightGBM
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,LightGBM
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,trade,0.53,0.47,2.0,5.0,0.1207490838537761,1.1296468927946048,-0.1083416638944632,828,0.6478572982379813,7,-0.1063702892663382,-1.1834850496020457,-0.1500889566365852,-0.2271193731201144,-2.3131319423966508,LightGBM
lstm,vanilla_price_only,price_only,vanilla,1,1.0,trade,0.51,0.49,1.0,5.0,0.0191124088763023,0.2865616010025521,-0.0748914094465281,899,0.7295751633986928,2,-0.0242978645661451,-0.3354200436873597,-0.1479693967933231,-0.0434102734424475,-0.6219816446899118,LSTM
lstm,vanilla_price_only,price_only,vanilla,2,1.0,trade,0.52,0.48,1.0,3.0,0.1370323267761874,1.77597018876144,-0.0702488780507991,531,0.761183195717267,2,-0.1490118805412674,-3.2993019344351637,-0.1520458778769351,-0.2860442073174549,-5.075272123196603,LSTM
lstm,vanilla_price_only,price_only,vanilla,3,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,LSTM
lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,trade,0.52,0.48,2.0,3.0,0.0076940008616699,0.1139503578959028,-0.0842659511433336,534,0.7747821350762527,1,-0.1218209394735911,-1.8181775670990183,-0.1473961071053058,-0.1295149403352611,-1.9321279249949213,LSTM
lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,trade,0.52,0.48,3.0,3.0,0.0822523688744614,1.1342846657756287,-0.1055317775697489,533,0.7496597404954178,2,0.0060616300157676,0.102360322175838,-0.0673647136014751,-0.0761907388586937,-1.031924343599791,LSTM
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,LSTM
lstm,tuned_price_only,price_only,tuned,1,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,LSTM
lstm,tuned_price_only,price_only,tuned,2,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,LSTM
lstm,tuned_price_only,price_only,tuned,3,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,LSTM
lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,trade,0.53,0.47,2.0,5.0,0.1379705909844246,2.2252415538201977,-0.0385868926196659,794,0.6210965867828613,2,-0.1242719644934374,-2.160533467139385,-0.1552786521096228,-0.2622425554778621,-4.385775020959583,LSTM
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,LSTM
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,trade,0.53,0.47,2.0,5.0,0.2064467474961404,2.482650620426929,-0.0921589347135229,770,0.6957059429749227,4,-0.1167883199374935,-2.0932312330063287,-0.1534247855871103,-0.3232350674336339,-4.575881853433257,LSTM
cnn_lstm,vanilla_price_only,price_only,vanilla,1,1.0,trade,0.51,0.49,1.0,3.0,0.1014165594289744,1.400617904683144,-0.1124226743865297,586,0.7760530137981119,8,-0.147690557560014,-4.2178596881354204,-0.1524390986486757,-0.2491071169889884,-5.618477592818564,CNN-LSTM
cnn_lstm,vanilla_price_only,price_only,vanilla,2,1.0,trade,0.52,0.48,1.0,3.0,0.0589958463791466,0.7817323397982011,-0.1089815531511492,514,0.8088195263587696,2,-0.1087208022568818,-1.8908446821993248,-0.1486697473529065,-0.1677166486360285,-2.6725770219975264,CNN-LSTM
cnn_lstm,vanilla_price_only,price_only,vanilla,3,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,CNN-LSTM
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,1,1.0,trade,0.53,0.47,1.0,3.0,0.0344035028523357,0.4883726324188629,-0.1213721805847516,519,0.8011074800290486,2,0.1975287029711081,2.498143685063846,-0.1349357589054511,0.1631252001187724,2.009771052644983,CNN-LSTM
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,2,1.0,trade,0.53,0.47,1.0,3.0,0.0470761933416234,0.643760527940313,-0.1069890868265193,519,0.7829598040105253,3,-0.1297952970346481,-2.6172950386579688,-0.1505377144822529,-0.1768714903762716,-3.261055566598282,CNN-LSTM
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,CNN-LSTM
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,trade,0.52,0.48,1.0,3.0,0.0563945415188515,0.7982274532450933,-0.0626751919807383,525,0.7880355846042121,4,0.0100720030355159,0.1375685445120143,-0.1294967258618558,-0.0463225384833356,-0.660658908733079,CNN-LSTM
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,CNN-LSTM
cnn_lstm,tuned_price_only,price_only,tuned,3,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,CNN-LSTM
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,1,1.0,stay_flat,,,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,CNN-LSTM
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,trade,0.55,0.45,2.0,3.0,0.0284170200853048,1.343615368491103,-0.0378975204849033,270,0.1612389636705746,6,-0.0069982789506826,-0.4791632459682661,-0.0300714901047252,-0.0354152990359875,-1.8227786144593687,CNN-LSTM
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,trade,0.51,0.49,3.0,3.0,0.0101308134449527,0.1684097448215171,-0.079808988425686,593,0.7673528003829584,2,-0.1392748426454592,-2.4479512960977368,-0.1524450290553881,-0.1494056560904119,-2.6163610409192537,CNN-LSTM
