track,model_family_1,model_family_2,pearson_probability_correlation
vanilla_price_only,LightGBM,LightGBM,1.0
vanilla_price_only,LightGBM,LSTM,0.7519799179069363
vanilla_price_only,LightGBM,CNN-LSTM,0.7283495396432259
vanilla_price_only,LSTM,LightGBM,0.7519799179069363
vanilla_price_only,LSTM,LSTM,1.0
vanilla_price_only,LSTM,CNN-LSTM,0.7818696389024761
vanilla_price_only,CNN-LSTM,LightGBM,0.7283495396432259
vanilla_price_only,CNN-LSTM,LSTM,0.7818696389024761
vanilla_price_only,CNN-LSTM,CNN-LSTM,1.0
vanilla_volume_assisted,LightGBM,LightGBM,1.0
vanilla_volume_assisted,LightGBM,LSTM,0.6854086250661275
vanilla_volume_assisted,LightGBM,CNN-LSTM,0.6702397855016351
vanilla_volume_assisted,LSTM,LightGBM,0.6854086250661275
vanilla_volume_assisted,LSTM,LSTM,1.0
vanilla_volume_assisted,LSTM,CNN-LSTM,0.6809017211766496
vanilla_volume_assisted,CNN-LSTM,LightGBM,0.6702397855016351
vanilla_volume_assisted,CNN-LSTM,LSTM,0.6809017211766496
vanilla_volume_assisted,CNN-LSTM,CNN-LSTM,1.0
tuned_price_only,LightGBM,LightGBM,1.0
tuned_price_only,LightGBM,LSTM,0.7103498418460463
tuned_price_only,LightGBM,CNN-LSTM,0.7116702858588855
tuned_price_only,LSTM,LightGBM,0.7103498418460463
tuned_price_only,LSTM,LSTM,1.0
tuned_price_only,LSTM,CNN-LSTM,0.829383359504888
tuned_price_only,CNN-LSTM,LightGBM,0.7116702858588855
tuned_price_only,CNN-LSTM,LSTM,0.829383359504888
tuned_price_only,CNN-LSTM,CNN-LSTM,1.0
tuned_volume_assisted,LightGBM,LightGBM,1.0
tuned_volume_assisted,LightGBM,LSTM,0.7332747998946813
tuned_volume_assisted,LightGBM,CNN-LSTM,0.6276975117451745
tuned_volume_assisted,LSTM,LightGBM,0.7332747998946813
tuned_volume_assisted,LSTM,LSTM,1.0
tuned_volume_assisted,LSTM,CNN-LSTM,0.6817779251969944
tuned_volume_assisted,CNN-LSTM,LightGBM,0.6276975117451745
tuned_volume_assisted,CNN-LSTM,LSTM,0.6817779251969944
tuned_volume_assisted,CNN-LSTM,CNN-LSTM,1.0
