date,net_log_return,gross_log_return,turnover_units,active_bars,net_return,gross_return
2025-01-02,0.004302662795637511,0.004602662795637511,3.0,21,0.0043119325392959595,0.004613271317614576
2025-01-03,-0.003935638501062659,-0.0035356385010626595,4.0,38,-0.0039279040258835,-0.003529395491100318
2025-01-06,0.0011175433099410463,0.0015175433099410456,4.0,37,0.0011181679941481004,0.0015186953614787502
2025-01-07,0.003127427493701266,0.003527427493701266,4.0,38,0.0031323229971791378,0.003533656187665102
2025-01-08,-0.003075250700163521,-0.002675250700163521,4.0,39,-0.003070526960197939,-0.0026716754059892267
2025-01-09,0.002087038167636241,0.0024870381676362413,4.0,23,0.0020892175476787678,0.0024901334125253527
2025-01-10,0.00252794428958055,0.00292794428958055,4.0,24,0.0025311422349210133,0.002932234905000941
2025-01-13,0.0010569979972046813,0.0014569979972046815,4.0,35,0.0010575568164605809,0.001458059934470901
2025-01-14,-0.004533125713237144,-0.0041331257132371435,4.0,32,-0.004522866606665343,-0.004124596104517875
2025-01-15,0.0025210770719880614,0.003021077071988062,5.0,8,0.002524257659062945,0.0030256451243131366
2025-01-16,-0.000978952160432674,-0.000678952160432674,3.0,31,-0.0009784731430908522,-0.0006787217245691757
2025-01-17,-0.004831906572718847,-0.0044319065727188465,4.0,23,-0.00482025169147704,-0.004422100167157494
2025-01-20,0.0028548809598460127,0.0033548809598460123,5.0,10,0.002858960013307099,0.003360514871579401
2025-01-21,-0.0059422629593459475,-0.005642262959345948,3.0,34,-0.005924642633619248,-0.005626375288544594
2025-01-22,0.00386032110948662,0.00436032110948662,5.0,8,0.003867781746082599,0.004369841141344866
2025-01-23,-0.0027477722592340707,-0.0023477722592340705,4.0,8,-0.002744000588394857,-0.0023450183975117778
2025-01-24,0.003172788340604664,0.0034727883406046644,3.0,39,0.003177826960947927,0.003478825456552981
2025-01-27,3.2005992295966454e-05,0.0005320059922959664,5.0,8,3.200650449319831e-05,0.000532147532582794
2025-01-28,0.0004966299214998532,0.0007966299214998531,3.0,5,0.0004967532625568261,0.0007969473153919271
2025-01-29,0.0036413759405604248,0.004041375940560425,4.0,30,0.0036480138044712174,0.0040495533125406435
2025-01-30,0.0003771147220028641,0.000777114722002864,4.0,14,0.0003771858386991678,0.0007774167538812105
2025-01-31,0.000889612329510438,0.0012896123295104375,4.0,33,0.0008900081519263026,0.001290444237064925
2025-02-03,-0.0032724960233845796,-0.0028724960233845794,4.0,36,-0.0032671472444830707,-0.002868374354119796
2025-02-04,0.0014190745788069795,0.0018190745788069797,4.0,36,0.0014200819415883803,0.001820730098654355
2025-02-05,0.0004709210267470412,0.0008709210267470414,4.0,38,0.0004710319274614516,0.0008713003885878479
2025-02-06,-0.002103945607029177,-0.0017039456070291757,4.0,37,-0.0021017338648707806,-0.0017024947159102188
2025-02-07,-0.007734049325288949,-0.007334049325288949,4.0,28,-0.007704218519652972,-0.007307220812812765
2025-02-10,0.0006997225392404462,0.0011997225392404462,5.0,8,0.000699967402165047,0.0012004424942126946
2025-02-11,-0.00272311063631743,-0.00242311063631743,3.0,35,-0.0027194063337201424,-0.0024201772735054083
2025-02-12,0.010021424519983751,0.010421424519983753,4.0,38,0.010071807155970669,0.01047591669535275
2025-02-13,-0.001216610970962749,-0.0007166109709627488,5.0,9,-0.001215871199870322,-0.0007163542666436262
2025-02-14,-0.016199309960706756,-0.015899309960706758,3.0,38,-0.016068806776540767,-0.015773583137241975
2025-02-17,0.0002554005876109222,0.0006554005876109222,4.0,23,0.0002554332051176722,0.0006556154095049838
2025-02-18,-0.000278186145595728,0.00012181385440427188,4.0,14,-0.0002781474554176544,0.00012182127401305642
2025-02-19,-0.002350294299067807,-0.001950294299067808,4.0,34,-0.002347534519942851,-0.001948393710910823
2025-02-20,0.0003246889377369384,0.0007246889377369381,4.0,36,0.00032474165489548845,0.000724951588207956
2025-02-21,0.0006223276675170455,0.0010223276675170457,4.0,34,0.0006225213535564489,0.0010228504225739954
2025-02-24,-0.001423898890867817,-0.0010238988908678169,4.0,36,-0.0014228856278272195,-0.0010233748852566116
2025-02-25,0.006994570518091495,0.007494570518091496,5.0,8,0.007019089660076583,0.0075227251032750075
2025-02-26,-0.003227608683482693,-0.002927608683482693,3.0,31,-0.0032224055539697982,-0.0029233274161584166
2025-02-27,0.0007114186328243046,0.0011114186328243043,4.0,33,0.0007116717510806669,0.0011120364873902222
2025-02-28,0.007663912102165947,0.008063912102165947,4.0,32,0.007693355044499528,0.008096513012735507
2025-03-03,-0.006616418964885766,-0.0062164189648857655,4.0,34,-0.006594578659676165,-0.006197137008108977
2025-03-04,-0.003711573478081998,-0.0033115734780819984,4.0,37,-0.0037046941029742486,-0.0033060962663628013
2025-03-05,0.007132890719647199,0.007532890719647199,4.0,36,0.007158390377358437,0.007561334316924739
2025-03-06,-0.0019621021067008177,-0.001562102106700818,4.0,20,-0.0019601784427096813,-0.0015608826602542258
