upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
0.51,0.49,1,3,-0.09780716759235375,-0.004914880862729287,-1.6582609076607016,-1.7757115368959209,-0.1525968438388583,980.0,2.6923076923076925,673,1.848901098901099,490,0.6642435256701499,0.47684279191128504,0.9616665955361238,1,True
0.51,0.49,1,5,-0.13583576825400123,-0.0422729376470814,-2.8557881273693244,-2.48679974131828,-0.15150705913992668,1028.0,2.8241758241758244,755,2.0741758241758244,514,0.41372103589277603,0.45033652865592494,0.9173941845610966,0,True
0.51,0.49,1,8,-0.14809155011266606,0.008156876400716051,-3.01185155921295,-2.570304140084135,-0.15086746878668,1684.0,4.626373626373627,1279,3.5137362637362637,842,0.41635620172648796,0.4454208162468268,0.9137780617255705,0,True
0.51,0.49,2,3,-0.07020826680150094,0.042587223992248235,-1.1112733165602615,-1.3087937857217704,-0.12172383028023992,1145.0,3.1456043956043955,773,2.1236263736263736,573,0.7599273057701045,0.47363013698630135,0.9761281427124199,1,False
0.51,0.49,2,5,-0.1465266250035301,-0.0008405788329518549,-2.5361722959507706,-2.7121548313522177,-0.15037586275471748,1576.0,4.329670329670329,1123,3.0851648351648353,788,0.6119945479327579,0.45703611457036114,0.9392283661434441,0,True
0.51,0.49,2,8,-0.13628062039530642,-0.06115732123204787,-4.090009884357772,-2.3497736852871123,-0.1503789843942348,834.0,2.291208791208791,633,1.739010989010989,417,0.2011812812358019,0.4252827140549273,0.8351449046181377,1,True
0.51,0.49,3,3,-0.10025279912293639,-0.004829742133986903,-1.693582114361363,-1.7997840082732302,-0.15039037333246763,1008.0,2.769230769230769,663,1.8214285714285714,504,0.6502498864152658,0.47259358288770054,0.9605544511471349,0,True
0.51,0.49,3,5,-0.13662319721891647,-0.019315089844858746,-2.642778896212279,-2.3623630633820696,-0.1505060670424172,1274.0,3.5,888,2.4395604395604398,637,0.4815084052703317,0.4684080480056477,0.9286444794009047,1,True
0.51,0.49,3,8,-0.1361970085398203,0.012871579404888367,-2.9676623393966874,-2.51068190615499,-0.15137273842906407,1592.0,4.373626373626373,1152,3.1648351648351647,796,0.3991821899136756,0.4473358116480793,0.9144317462101186,1,True
0.52,0.48,1,3,-0.12651514761212446,-0.08356532500421421,-2.8728262250945495,-2.2510909956171843,-0.15018285258697717,480.0,1.3186813186813187,360,0.989010989010989,240,0.36219900045433895,0.4724465558194774,0.9116705437316978,1,True
0.52,0.48,1,5,-0.11903472970142881,-0.029493398853337127,-2.4526363488865983,-2.178274171710956,-0.15057755256615357,968.0,2.659340659340659,789,2.1675824175824174,484,0.42344388914129943,0.45172684458398743,0.928676733595496,2,True
0.52,0.48,1,8,-0.14880557024008845,-0.022067573019408426,-3.596851061733754,-2.6058541898822742,-0.15096431337435356,1388.0,3.8131868131868134,1231,3.381868131868132,694,0.27432985006815086,0.41625207296849087,0.8748368393647927,1,True
0.52,0.48,2,3,-0.11793135943981325,-0.033704317672117234,-1.9857908438497367,-2.130692306192524,-0.15011985626872226,912.0,2.5054945054945055,664,1.8241758241758241,456,0.6545206724216265,0.4732201605474404,0.9535492618107434,1,True
0.52,0.48,2,5,-0.1235532265831143,0.021549607268286364,-2.275995814487366,-2.4149004478836456,-0.15011855352199988,1532.0,4.208791208791209,1215,3.337912087912088,766,0.5996365288505225,0.4534513764006087,0.9452777070414327,2,True
0.52,0.48,2,8,-0.14037959179327864,-0.007436583734203195,-3.3510859164609754,-2.609668472683354,-0.15045320125979456,1438.0,3.9505494505494507,1212,3.32967032967033,719,0.3128577919127669,0.4221780208851318,0.8900780006164436,1,True
0.52,0.48,3,3,-0.11687293375233387,-0.0461856096513652,-2.220949222341497,-2.0868766295482923,-0.15239900444254806,770.0,2.1153846153846154,556,1.5274725274725274,385,0.5233984552476147,0.4755796743956586,0.9423062910268999,1,True
0.52,0.48,3,5,-0.1439059805338737,-0.04168148107085068,-3.076630514041714,-2.6325214664521592,-0.15025210591192806,1128.0,3.098901098901099,883,2.4258241758241756,564,0.41235801908223535,0.452591402169546,0.9113707869191728,2,True
0.52,0.48,3,8,-0.145961167394016,-0.012697314961975348,-3.429231057613352,-2.6940434970138405,-0.15536750729543147,1450.0,3.9835164835164836,1153,3.1675824175824174,725,0.3343934575193094,0.4265717674970344,0.8910075753262807,0,True
